path,label
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic433.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal495.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass145.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass270.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass747.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal526.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic770.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic776.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal187.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic787.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal122.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic205.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic84.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal581.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic150.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass717.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal259.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic223.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass148.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal234.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass637.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic821.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic135.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic521.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal545.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass34.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic65.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass187.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic89.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic683.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass167.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass176.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic815.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic119.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal757.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic275.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal18.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass63.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic595.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass492.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic9.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal651.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic747.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal191.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic528.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal201.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal582.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass76.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic691.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic80.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal5.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal708.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal505.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal430.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal403.jpg,metal
