path,label
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic780.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass598.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal154.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal435.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal116.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass90.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic83.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic74.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass52.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic561.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass82.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic179.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic518.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass23.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic605.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal438.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass69.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic296.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal718.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass190.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal85.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic818.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic210.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic375.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass278.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal214.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic728.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal524.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic660.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic114.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal396.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal729.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic336.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic533.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass335.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic390.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass470.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal247.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic168.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal631.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic779.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass31.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic479.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass353.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic768.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass124.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass589.jpg,white-glass
