path,label
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard536.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological178.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes5203.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological918.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological233.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes154.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal83.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery421.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes638.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass308.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash459.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery257.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass194.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass723.jpg,white-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3680.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper204.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass470.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass170.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass425.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological10.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery419.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal241.jpg,metal
