path,label
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1528549110781-c4a02df13cf8.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/metal/metal431.jpg,metal
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1631912757195-5abf3e3b9384.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/metal/metal358.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass529.jpg,white-glass
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1612052828302-b10880f8e3db.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass429.jpg,white-glass
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1635353779138-0fddba218a30.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass170.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass95.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic486.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic200.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass295.jpg,white-glass
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1633890623613-46ad488ff451.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic310.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic378.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic420.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass75.jpg,white-glass
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1636142536407-0e1d43cfd3db.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/metal/metal406.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic318.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass233.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass480.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass436.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal576.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass421.jpg,white-glass
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1638987168435-e5f278c25a90.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic662.jpg,plastic
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1627930324332-c0c3bd5ccb20.jpg,not-trash
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1636143135393-2f68f6d360da.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/metal/metal130.jpg,metal
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1637773784127-d122fa45ae67.jpg,not-trash
